schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,1,X,1,"[11, 25]",losses,0.0,50,2.4856773469946347,24,2.3762435060052667,10608,10533,13,6751,383,977
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,2,O,1,"[11, 25]",losses,0.0,53,2.423959649997414,25,2.3462528879608726,11379,11380,13,10610,437,1651
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,3,X,2,"[1, 13]",losses,0.0,56,2.0677052100072615,27,1.9928853920282563,11623,11621,11,25511,395,753
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,4,O,2,"[1, 13]",losses,0.0,49,1.8494391639978858,23,1.7858998440060532,9440,9442,14,16922,353,1477
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,5,X,3,"[63, 1]",losses,0.0,40,1.7055826949945185,19,1.6171888510289136,8300,8301,12,13225,272,469
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,6,O,3,"[63, 1]",losses,0.0,53,2.268980188993737,25,2.1808329880586825,11330,11331,14,10684,440,1986
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,7,X,4,"[76, 39]",losses,0.0,56,2.6276406940014567,27,2.526721438014647,12112,12113,12,16371,431,1322
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,8,O,4,"[76, 39]",wins,1.0,44,2.744009717993322,21,2.656114629993681,9216,9217,14,7475,358,1664
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,9,X,5,"[41, 46]",wins,1.0,49,2.2236860300035914,24,2.1529942530032713,11269,11181,11,7132,392,1021
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,10,O,5,"[41, 46]",draws,0.5,53,2.90939581800194,25,2.815315577056026,12288,10730,16,40247,520,2149
