schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,1,X,1,"[75, 31]",wins,1.0,51,1.304682789981598,25,0.9087440329021774,10496,10497,13,15617,423,1761
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,2,O,1,"[75, 31]",wins,1.0,44,1.0249213729985058,21,0.5811502260330599,8896,8897,12,7399,345,1220
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,3,X,2,"[39, 32]",wins,1.0,37,0.7338764779851772,18,0.474273922998691,7722,7723,14,6542,326,1186
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,4,O,2,"[39, 32]",wins,1.0,44,1.0310338830167893,21,0.5892533239675686,9485,9486,14,3802,405,1625
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,5,X,3,"[15, 56]",wins,1.0,47,0.8688633669808041,23,0.5622135340236127,9792,9793,11,1907,365,762
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,6,O,3,"[15, 56]",wins,1.0,48,1.20254632900469,23,0.8044933250348549,9536,9537,10,692,325,991
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,7,X,4,"[50, 48]",wins,1.0,45,0.9365868309978396,22,0.6036698250973132,9536,9528,14,8003,384,1162
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,8,O,4,"[50, 48]",wins,1.0,46,0.8534314860007726,22,0.5324325688998215,9232,9233,10,5532,317,827
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,9,X,5,"[59, 45]",wins,1.0,43,0.980167125002481,21,0.5790329409355763,9088,9089,12,16510,361,1768
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,10,O,5,"[59, 45]",wins,1.0,44,1.1629346849804278,21,0.7808178560226224,8768,8769,12,13661,328,1096
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,11,X,6,"[68, 47]",wins,1.0,49,1.1930969210225157,24,0.6516385950671975,10048,10048,11,19384,386,1891
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,12,O,6,"[68, 47]",wins,1.0,42,1.2724257859808858,20,0.5360070710303262,8192,8193,11,1129,291,617
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,13,X,7,"[45, 6]",wins,1.0,39,0.9064539860119112,19,0.5154933199519292,8192,8193,10,2739,333,625
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,14,O,7,"[45, 6]",wins,1.0,54,1.3188437740027439,26,0.9485151810222305,10752,10654,14,11472,490,1595
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,15,X,8,"[53, 79]",wins,1.0,57,1.0202578050084412,28,0.6966911390773021,12557,12558,12,2788,508,1449
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,16,O,8,"[53, 79]",wins,1.0,48,0.9746922969934531,23,0.6231391400215216,10176,10177,12,6754,421,1406
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,17,X,9,"[29, 18]",wins,1.0,43,0.966933894000249,21,0.5428472519561183,8704,8705,10,1248,321,691
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,18,O,9,"[29, 18]",wins,1.0,54,1.2218172379944008,26,0.8337574680044781,10624,10625,16,16994,411,1204
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,19,X,10,"[18, 5]",wins,1.0,45,1.0681720089924056,22,0.6020833019574638,9246,9247,15,13898,383,1933
1,97ce8105648b4f71aafd6a00d6f29f45,2026-09-18T09:59:25.373583+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3b-w16/model-5100.pt,6350de6463f8af5d44a22af16979e74a2c95725623db29e702a37275bd44fd97,5100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,20,O,10,"[18, 5]",wins,1.0,46,0.9806581269949675,22,0.5546453699644189,8768,8769,13,3082,331,2051
