schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,1,X,1,"[75, 31]",wins,1.0,49,1.031815194990486,24,0.6254086089611519,9216,9217,12,3878,351,1599
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,2,O,1,"[75, 31]",wins,1.0,44,1.1469835379975848,21,0.6158024230680894,9216,9217,12,9886,358,1305
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,3,X,2,"[39, 32]",wins,1.0,47,1.2561052939854562,23,0.7949644669715781,9792,9793,13,6195,404,666
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,4,O,2,"[39, 32]",wins,1.0,40,1.052626290009357,19,0.547904034901876,8384,8385,12,2944,356,1139
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,5,X,3,"[15, 56]",wins,1.0,45,1.2070652990078088,22,0.5872452110925224,9063,9064,12,1654,371,892
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,6,O,3,"[15, 56]",wins,1.0,42,1.1129371159768198,20,0.7141927969933022,8448,8449,12,5253,278,898
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,7,X,4,"[50, 48]",losses,0.0,48,1.0366027579875663,23,0.6601609439530876,10338,10332,14,21025,477,1200
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,8,O,4,"[50, 48]",wins,1.0,50,0.9819879079877865,24,0.6512582720024511,10304,10304,16,12726,530,2890
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,9,X,5,"[59, 45]",wins,1.0,43,1.098382168012904,21,0.7458845199726056,8576,8577,15,10524,348,1234
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,10,O,5,"[59, 45]",wins,1.0,46,0.855214506998891,22,0.5323612659121864,8640,8641,15,15570,419,2506
