schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,1,X,1,"[75, 31]",wins,1.0,51,1.0575290010019671,25,0.6892997899558395,10176,10177,14,13876,520,4293
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,2,O,1,"[75, 31]",wins,1.0,46,0.9300582669966388,22,0.5871556520287413,9216,9217,13,2698,401,1734
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,3,X,2,"[39, 32]",wins,1.0,49,0.8736809769761749,24,0.5799773679464124,9600,9601,12,3451,367,1287
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,4,O,2,"[39, 32]",wins,1.0,50,1.3700128280033823,24,0.9418464129848871,9728,9716,14,19869,496,2637
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,5,X,3,"[15, 56]",wins,1.0,49,1.1974856790038757,24,0.680204896023497,9728,9729,14,7462,430,1925
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,6,O,3,"[15, 56]",wins,1.0,42,0.7667874210164882,20,0.47217343404190615,7744,7745,12,7112,296,1299
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,7,X,4,"[50, 48]",losses,0.0,42,1.099282655020943,20,0.6024009259126615,8896,8897,15,13720,450,952
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,8,O,4,"[50, 48]",wins,1.0,50,1.105839346011635,24,0.698681145964656,10688,10689,15,2203,480,2232
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,9,X,5,"[59, 45]",wins,1.0,39,0.8675086770090275,19,0.5126224489940796,8192,8193,12,3557,339,644
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,10,O,5,"[59, 45]",losses,0.0,51,1.7559471869899426,24,1.166088367899647,10562,10358,18,52583,627,3944
