schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,1,X,1,"[75, 31]",wins,1.0,47,1.0964743199874647,23,0.6675064710725565,9728,9726,14,17347,433,1858
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,2,O,1,"[75, 31]",wins,1.0,44,1.04177698501735,21,0.6497508319444023,9216,9203,15,20946,482,2394
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,3,X,2,"[39, 32]",wins,1.0,53,1.033889097016072,26,0.7261426339973696,12072,12048,14,6935,471,1877
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,4,O,2,"[39, 32]",wins,1.0,50,1.4157685370009858,24,0.8872108680661768,9952,9941,12,7030,404,1209
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,5,X,3,"[15, 56]",wins,1.0,47,1.061665751010878,23,0.582269945909502,9408,9409,12,2544,381,1051
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,6,O,3,"[15, 56]",wins,1.0,54,1.1395963309914805,26,0.7640498849796131,11787,11753,17,15360,536,2145
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,7,X,4,"[50, 48]",wins,1.0,47,0.9934855919855181,23,0.6180521549540572,10112,10113,14,1504,426,925
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,8,O,4,"[50, 48]",wins,1.0,48,1.0167644019820727,23,0.6257673179788981,9728,9729,12,3680,408,2021
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,9,X,5,"[59, 45]",wins,1.0,53,1.20163461699849,26,0.860051211056998,10048,10047,13,6914,398,1473
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,10,O,5,"[59, 45]",wins,1.0,44,1.4096336229995359,21,0.5612852059712168,8768,8769,10,801,333,647
