schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,43,1.2622634930012282,21,1.0599289899837459,9728,9729,11,2558,329,1077
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",draws,0.5,49,1.1504349460010417,23,0.9373743500036653,10752,10147,14,52529,376,1184
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",losses,0.0,46,1.0504894020050415,22,0.8667149879911449,9319,9320,11,2336,305,1225
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",draws,0.5,56,1.482122093999351,27,1.2490587279899046,13824,12279,13,77085,558,2793
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,53,1.2504492599982768,26,1.0609838900199975,11776,10745,14,52593,557,3695
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,56,1.5716150709995418,27,1.3402553510168218,12579,12408,12,4827,413,1572
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",losses,0.0,44,1.1419776330003515,21,0.9941351349916658,9360,9361,12,5652,317,976
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",losses,0.0,47,1.1159537229978014,22,0.9405973850007285,9336,9337,9,1164,260,626
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,47,1.0541047250007978,23,0.9157059980279882,10240,10241,12,1657,349,1691
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",losses,0.0,47,1.2137704740016488,22,0.9829259290054324,9299,9300,13,33827,281,360
