schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,51,1.2357255969982361,25,1.0584610529767815,12288,10896,11,6657,450,801
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",losses,0.0,43,1.0940568969963351,20,0.8562908979365602,8832,8833,9,1700,291,797
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,33,0.8205119439953705,16,0.6347065959998872,6778,6779,10,2056,202,301
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,48,1.114826716002426,23,0.9369374530215282,10240,10229,13,13025,373,1370
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,53,1.1404042409994872,26,0.9900860390189337,10752,10753,16,2987,406,1786
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,46,1.1337080790108303,22,0.9787836150062503,9600,9601,11,2489,325,1082
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,49,1.0581352449953556,24,0.9239700760081178,10752,10753,14,4896,363,1024
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,52,1.1295197930012364,25,0.9873388879495906,10240,10241,15,11050,377,1285
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,51,1.0017846249975264,25,0.8781565829849569,11296,11297,12,1336,365,939
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",losses,0.0,49,1.0859504280088004,23,0.920804244975443,10208,10209,11,2753,405,2272
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,49,1.0875132920045871,24,0.9174475279578473,10752,10426,13,35779,497,2448
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,44,0.9127638980135089,21,0.7866062120301649,9216,9215,11,18154,358,1081
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,53,1.0047308380017057,26,0.8850422180112218,11024,11025,14,4675,400,1534
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,50,1.0827407100005075,24,0.943481903988868,10240,10241,10,24817,339,1263
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,41,0.9692088479932863,20,0.8426553679892095,8784,8785,10,794,268,454
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,42,1.0915711720008403,20,0.8631390769587597,8960,8961,10,2906,249,525
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,55,1.0311784950026777,27,0.8963188289781101,10960,10955,17,17938,458,1617
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,42,0.9637894129991764,20,0.8160381099733058,9216,9217,13,4932,309,523
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",losses,0.0,48,0.9763102029974107,23,0.8439858779893257,9426,9427,16,29061,418,3045
1,c1ace38b3b1b44b9867ece94da20675e,2026-09-13T06:19:43.086174+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1500.pt,2200688034a52bca867c90d04092b3bae064848f2ec63f616c0f210330dcf589,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,48,1.1134208790026605,23,0.9692036760097835,9808,9809,12,2185,331,1076
