schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",losses,0.0,56,1.120806344995799,27,0.9717665120042511,11728,11729,13,6144,401,1931
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",wins,1.0,44,1.164634801003558,21,0.9724629629999981,9728,9729,13,12453,388,1379
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,47,0.9545642349985428,23,0.8364977549936157,9728,9729,13,3088,368,1232
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",draws,0.5,47,1.3336464009989868,22,1.101723032996233,10752,10252,10,11954,347,1559
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",draws,0.5,64,1.364252049002971,31,1.2270717799983686,14848,13805,18,13934,716,3248
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,48,1.1068019510057638,23,0.9559570849742158,10064,10065,10,2157,312,1195
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,51,1.071743193002476,25,0.9343471589891124,11264,11264,13,4208,428,1816
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,40,1.066322090002359,19,0.8619557569909375,8704,8705,9,3355,252,456
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",draws,0.5,60,1.358331837996957,29,1.1942404979854473,13824,12991,12,27537,509,1883
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",wins,1.0,50,0.9345109019996016,24,0.8049241000044276,9984,9985,11,6531,320,1259
