schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,51,1.3055049579998013,25,1.141491719012265,11264,11265,10,1652,342,1014
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",wins,1.0,36,0.8336092770041432,17,0.6557372689931071,6428,6429,10,1790,191,478
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,47,1.0123100709970458,23,0.8769497109969961,9728,9729,10,23074,334,1241
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,48,0.9523354449993349,23,0.812415159016382,9360,9361,15,2646,291,822
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,39,1.2652357970000594,19,1.048955546990328,8256,8257,10,4024,258,1146
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,54,1.3471881840014248,26,1.1383699839934707,11568,11529,16,3502,473,1960
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,53,1.0797231510005076,26,0.9423945079906844,11376,11377,16,28820,462,2108
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,40,0.9818268779999926,19,0.8041098620087723,7904,7905,9,1017,231,674
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,45,1.1343421049969038,22,0.924626301995886,9728,9729,15,8280,387,1374
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",draws,0.5,52,1.1018199899990577,25,0.9513733309941017,11776,9101,16,52426,596,7625
