schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,49,1.1618919169995934,24,0.9409880029779742,10032,10033,14,25023,373,902
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",losses,0.0,53,1.2139876569999615,25,1.0228502359968843,11552,11553,11,28333,364,1096
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,47,1.1537458340026205,23,1.0002178239956265,10240,10241,11,2713,318,818
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,46,1.0075045700068586,22,0.8501311889922363,9808,9802,13,3556,341,795
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,39,1.3430495759967016,19,1.0333606470012455,8704,8705,12,4323,326,1100
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",losses,0.0,47,1.074206516997947,22,0.9051538779749535,9775,9776,13,24579,350,1268
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,43,1.09354535699822,21,0.8899932519925642,8992,8993,9,4201,270,427
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,48,1.0668394789972808,23,0.8439604459781549,9728,9729,12,3637,279,449
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,45,0.9772492760021123,22,0.8087732929925551,9216,9217,13,942,307,607
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",wins,1.0,46,1.057907938004064,22,0.8768344290001551,9408,9408,13,6122,382,2051
