schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,49,1.4064997690002201,24,1.144524918985553,10472,10473,12,5316,386,1155
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",wins,1.0,48,1.0788773410022259,23,0.8985385659980238,10240,10241,10,16020,333,1158
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,49,1.0780424709955696,24,0.8972830350030563,10336,10337,10,3347,316,721
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,52,0.9885920619999524,25,0.8441920509867487,10400,10401,13,5816,404,1753
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",losses,0.0,54,1.1219290329972864,26,0.984147455994389,11657,11658,13,14002,429,1518
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,42,1.0964170699953684,20,0.9503946420009015,9216,9217,12,4570,288,395
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,41,1.0869804469984956,20,0.8888085770086036,8800,8801,11,16384,291,1219
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,48,1.0354231710007298,23,0.8570276969985571,10547,10337,12,6352,379,1276
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,41,0.8999630589969456,20,0.7648410010224325,9216,9217,11,902,304,774
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",wins,1.0,48,1.0742509689953295,23,0.9166000609984621,10384,10385,12,13244,364,1219
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,45,1.0228016589971958,22,0.8586565879886621,9536,9537,14,6015,356,1244
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",losses,0.0,47,1.0618255629960913,22,0.9016711779986508,10281,10282,11,5422,335,659
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",draws,0.5,49,1.2165971169961267,24,1.032853802011232,10240,9672,12,6121,327,1308
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",draws,0.5,53,1.0847640020001563,25,0.913396293988626,11776,10392,11,29270,419,2320
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,37,0.8436752189954859,18,0.715808165987255,7984,7985,13,8058,301,1082
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",losses,0.0,47,1.0507743960042717,22,0.8907183830015128,10253,10170,11,1913,354,1011
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,45,1.011897031996341,22,0.8903529750168673,9872,9873,10,4077,315,898
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,42,0.9223198600011528,20,0.8009060109834536,9216,8750,17,28697,489,2265
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,47,0.9283364490038366,23,0.8201004649963579,10276,10277,16,2777,379,1111
1,cb64fe93d1444e51815b4cf6c52cfd9e,2026-09-13T00:45:44.000992+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0700.pt,21f6d8b6eb28cb7da35693f66b8984143fc7fb472be1467e1429014bb2bbd8db,700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,48,1.1374432110023918,23,0.9793603909856756,10240,10198,15,14301,461,2369
