schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,59,1.4179580939962761,29,1.264080562061281,12288,11447,18,13111,636,4480
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",wins,1.0,50,1.643471158007742,24,1.3758566259639338,10432,10433,12,49463,410,1482
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,55,1.501983748996281,27,1.3482692110119388,11776,11777,10,6994,387,1135
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,40,1.1870449999987613,19,0.9811117080535041,8704,8705,11,1579,340,1166
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,53,1.969328678009333,26,1.5143089939811034,11497,11498,10,9528,364,742
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,42,1.0673169259971473,20,0.8922665400314145,9280,9275,12,1737,349,1025
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,43,1.2349480650009355,21,1.0446403279784136,9616,9617,12,5345,365,1422
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",draws,0.5,55,1.4821988780022366,26,1.2732728440023493,12800,11681,14,9544,538,1675
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,47,1.2453386429988313,23,1.121009062990197,9584,9585,14,10636,370,1685
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",wins,1.0,44,1.1749819980032044,21,0.943011586976354,8704,8705,12,29485,349,1362
