schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",draws,0.5,61,1.493594967003446,30,1.2615408599667717,13920,12260,14,21953,615,3293
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",wins,1.0,38,0.9611096049920889,18,0.7935730430035619,7760,7761,10,9619,271,904
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,53,1.297541691994411,26,1.0844881799712311,11264,11265,12,4053,361,937
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",losses,0.0,45,1.1516942419984844,21,0.8875766349665355,8784,8785,11,17323,277,855
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,51,1.2261920710006962,25,1.0581352770532249,11040,11041,13,4602,360,1009
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,44,0.8202015389979351,21,0.698838882977725,8768,8769,11,569,281,780
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,45,1.053084487997694,22,0.8886528599978192,9776,9777,14,2213,393,1547
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,42,1.1170638179901289,20,0.8944472990406211,8992,8993,10,9323,337,1434
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,47,1.0889681789994938,23,0.9611170330317691,9728,9729,12,877,367,1668
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",wins,1.0,44,1.0126023789925966,21,0.8660574219829869,8896,8897,10,5332,296,1105
