schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,39,1.0063824969984125,19,0.8571641319940682,8704,8705,13,10584,308,644
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",wins,1.0,36,0.7945751610022853,17,0.659180456015747,6752,6753,10,1442,260,1310
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,45,1.1057442529927357,22,0.9512841130053857,9920,9921,10,6135,301,628
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",losses,0.0,39,1.0197756470006425,18,0.7727852359748795,8224,8225,18,10493,294,219
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,47,1.489884205002454,23,1.0911556059872964,9728,9729,10,5968,317,1249
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,46,1.1320405660007964,22,0.9549671000204398,9216,9217,13,2112,313,533
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",draws,0.5,57,1.2264197240001522,28,1.0514408409799216,13312,12194,13,22535,477,2367
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,54,1.0836063059978187,26,0.9345367319765501,11104,11105,12,7144,447,2437
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,55,1.033239454998693,27,0.9048288330013747,10752,10753,12,1252,352,1649
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",losses,0.0,51,1.129635199002223,24,0.9362665489970823,9776,9777,12,7866,425,1995
