schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,492460db6e314e0f883178e1ddbcee74,2026-09-13T01:26:53.419704+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0800.pt,ea97067f7e0b0973953f6d33d62ca1fa5d8e77c315c865fc93b9f4d7194a36e4,800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,53,1.3061210120067699,26,1.166828513982182,12288,12042,13,19415,462,1870
1,492460db6e314e0f883178e1ddbcee74,2026-09-13T01:26:53.419704+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0800.pt,ea97067f7e0b0973953f6d33d62ca1fa5d8e77c315c865fc93b9f4d7194a36e4,800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",draws,0.5,55,1.4515694689980592,26,1.2125322970168781,12800,11508,12,20635,494,2828
1,492460db6e314e0f883178e1ddbcee74,2026-09-13T01:26:53.419704+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0800.pt,ea97067f7e0b0973953f6d33d62ca1fa5d8e77c315c865fc93b9f4d7194a36e4,800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,39,0.960125647005043,19,0.8249030380029581,8704,8705,11,10795,294,662
1,492460db6e314e0f883178e1ddbcee74,2026-09-13T01:26:53.419704+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0800.pt,ea97067f7e0b0973953f6d33d62ca1fa5d8e77c315c865fc93b9f4d7194a36e4,800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,48,1.165990399000293,23,0.9813482230019872,10256,10257,14,36116,450,1040
1,492460db6e314e0f883178e1ddbcee74,2026-09-13T01:26:53.419704+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0800.pt,ea97067f7e0b0973953f6d33d62ca1fa5d8e77c315c865fc93b9f4d7194a36e4,800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,39,1.0525780399984797,19,0.7995725750224665,8192,8193,11,9228,249,337
1,492460db6e314e0f883178e1ddbcee74,2026-09-13T01:26:53.419704+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0800.pt,ea97067f7e0b0973953f6d33d62ca1fa5d8e77c315c865fc93b9f4d7194a36e4,800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,44,1.0759371880049002,21,0.8912509770088946,8816,8817,11,2835,344,1198
1,492460db6e314e0f883178e1ddbcee74,2026-09-13T01:26:53.419704+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0800.pt,ea97067f7e0b0973953f6d33d62ca1fa5d8e77c315c865fc93b9f4d7194a36e4,800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,49,1.0940638370011584,24,0.9560297960124444,10288,10289,12,5953,361,1328
1,492460db6e314e0f883178e1ddbcee74,2026-09-13T01:26:53.419704+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0800.pt,ea97067f7e0b0973953f6d33d62ca1fa5d8e77c315c865fc93b9f4d7194a36e4,800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,46,1.1224483990008594,22,0.9819642330112401,9824,9825,11,9285,335,823
1,492460db6e314e0f883178e1ddbcee74,2026-09-13T01:26:53.419704+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0800.pt,ea97067f7e0b0973953f6d33d62ca1fa5d8e77c315c865fc93b9f4d7194a36e4,800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,47,1.055334459997539,23,0.8832358729850966,10240,10134,13,7610,400,2073
1,492460db6e314e0f883178e1ddbcee74,2026-09-13T01:26:53.419704+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0800.pt,ea97067f7e0b0973953f6d33d62ca1fa5d8e77c315c865fc93b9f4d7194a36e4,800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",wins,1.0,46,0.863039658004709,22,0.7372037829918554,9248,9249,11,3188,294,466
1,492460db6e314e0f883178e1ddbcee74,2026-09-13T01:26:53.419704+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0800.pt,ea97067f7e0b0973953f6d33d62ca1fa5d8e77c315c865fc93b9f4d7194a36e4,800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,47,0.9521663920022547,23,0.8304366710144677,9776,9777,12,2878,321,866
1,492460db6e314e0f883178e1ddbcee74,2026-09-13T01:26:53.419704+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0800.pt,ea97067f7e0b0973953f6d33d62ca1fa5d8e77c315c865fc93b9f4d7194a36e4,800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",losses,0.0,49,0.9482984259957448,23,0.8045692880041315,9536,9537,11,12190,337,1877
1,492460db6e314e0f883178e1ddbcee74,2026-09-13T01:26:53.419704+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0800.pt,ea97067f7e0b0973953f6d33d62ca1fa5d8e77c315c865fc93b9f4d7194a36e4,800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,47,1.001244699000381,23,0.8726530880157952,9136,9135,15,26325,405,1489
