schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",losses,0.0,50,1.4157545599955483,24,1.252586513008282,11376,11377,11,6433,389,1394
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",draws,0.5,55,1.7526071719985339,26,1.4156088629897567,13312,11784,9,11422,399,1165
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",losses,0.0,54,1.594756274993415,26,1.3349457299991627,11793,11794,11,83591,424,2626
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",draws,0.5,55,1.5392742210024153,26,1.307289746015158,12800,11887,10,16528,488,1705
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,51,1.2547513530007564,25,1.0646266510229907,10752,10753,13,632,419,2363
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,46,0.997253740002634,22,0.8284245519971591,9424,9425,11,3754,325,1131
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",draws,0.5,61,1.3862598430059734,30,1.2225942679870059,14336,13423,15,13336,647,1647
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,52,1.1698465949957608,25,1.029044785995211,10752,10725,12,2128,361,1280
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",draws,0.5,56,1.1595185149999452,27,1.0031049380122568,12640,11410,10,31542,463,1943
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",losses,0.0,53,1.1133273519953946,25,0.9670674290173338,11445,11399,14,14068,465,2541
