schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,1,X,1,"[11, 25]",losses,0.0,56,2.465885494995746,27,2.284890569979325,12586,12494,17,34358,547,1924
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,2,O,1,"[11, 25]",losses,0.0,51,2.2074410429922864,24,2.012754691968439,10800,10801,14,45640,364,855
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,3,X,2,"[1, 13]",wins,1.0,43,2.5030358470103238,21,2.27067677800369,8992,8993,11,5368,305,967
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,4,O,2,"[1, 13]",losses,0.0,53,2.9272667260083836,25,2.647273020018474,11667,11668,14,51372,479,1643
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,5,X,3,"[63, 1]",losses,0.0,44,2.320840232001501,21,2.0816374329733662,9920,9921,11,2466,306,956
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,6,O,3,"[63, 1]",losses,0.0,45,1.9135696079902118,21,1.6958777350228047,9600,9601,15,33890,388,800
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,7,X,4,"[76, 39]",draws,0.5,46,2.500019266997697,22,2.117975811022916,10240,9699,10,1929,324,775
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,8,O,4,"[76, 39]",wins,1.0,44,1.963386012997944,21,1.7708096890564775,9216,9217,11,1605,304,1050
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,9,X,5,"[41, 46]",draws,0.5,52,2.9751857169903815,25,2.716179762966931,11776,11284,13,6464,424,815
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,10,O,5,"[41, 46]",wins,1.0,42,2.49664112800383,20,2.284305517998291,9216,9217,12,5441,309,735
