schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,188265f9deed47738ac15cca20881e57,2026-09-11T04:41:36.573157+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,tactical-v2,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,1,X,1,"[75, 31]",wins,1.0,51,2.4434683849976864,25,2.368892562983092,11798,11666,14,11805,442,981
1,188265f9deed47738ac15cca20881e57,2026-09-11T04:41:36.573157+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,tactical-v2,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,2,O,1,"[75, 31]",losses,0.0,59,2.099022081005387,28,2.0180297220504144,11889,11889,14,26445,454,1894
1,188265f9deed47738ac15cca20881e57,2026-09-11T04:41:36.573157+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,tactical-v2,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,3,X,2,"[39, 32]",wins,1.0,57,1.9581302709993906,28,1.8923876150220167,12800,12347,12,6730,457,1720
1,188265f9deed47738ac15cca20881e57,2026-09-11T04:41:36.573157+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,tactical-v2,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,4,O,2,"[39, 32]",draws,0.5,56,2.1914752459997544,27,2.1273946940345922,13312,12292,15,12280,513,1355
1,188265f9deed47738ac15cca20881e57,2026-09-11T04:41:36.573157+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,tactical-v2,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,5,X,3,"[15, 56]",losses,0.0,52,2.311564253002871,25,2.2247562239936087,11803,11724,12,14403,417,1225
1,188265f9deed47738ac15cca20881e57,2026-09-11T04:41:36.573157+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,tactical-v2,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,6,O,3,"[15, 56]",wins,1.0,46,1.7492912059969967,22,1.6343780370079912,9241,9242,13,18652,342,1134
1,188265f9deed47738ac15cca20881e57,2026-09-11T04:41:36.573157+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,tactical-v2,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,7,X,4,"[50, 48]",losses,0.0,50,2.068006999004865,24,1.968409615001292,10789,10790,12,8320,394,969
1,188265f9deed47738ac15cca20881e57,2026-09-11T04:41:36.573157+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,tactical-v2,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,8,O,4,"[50, 48]",wins,1.0,48,1.9806516590033425,23,1.873588949049008,10436,10437,13,2889,332,199
1,188265f9deed47738ac15cca20881e57,2026-09-11T04:41:36.573157+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,tactical-v2,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,9,X,5,"[59, 45]",losses,0.0,58,2.47556262499711,28,2.3975009100104216,13451,13364,15,7604,542,1974
1,188265f9deed47738ac15cca20881e57,2026-09-11T04:41:36.573157+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,tactical-v2,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,10,O,5,"[59, 45]",losses,0.0,45,1.837596464989474,21,1.7676090950408252,10212,10213,11,35652,355,617
1,188265f9deed47738ac15cca20881e57,2026-09-11T04:41:36.573157+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,tactical-v2,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,11,X,6,"[68, 47]",wins,1.0,49,1.8722321820096113,24,1.812570040958235,11264,11261,16,4183,406,805
1,188265f9deed47738ac15cca20881e57,2026-09-11T04:41:36.573157+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,tactical-v2,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,12,O,6,"[68, 47]",losses,0.0,61,2.422734258987475,29,2.323302341013914,12400,12401,13,35564,475,1556
1,188265f9deed47738ac15cca20881e57,2026-09-11T04:41:36.573157+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,tactical-v2,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,13,X,7,"[45, 6]",wins,1.0,59,2.3680800039874157,29,2.2931839890079573,13358,13315,15,32949,582,4248
1,188265f9deed47738ac15cca20881e57,2026-09-11T04:41:36.573157+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,tactical-v2,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,14,O,7,"[45, 6]",losses,0.0,61,2.4717277360032313,29,2.3863614220026648,13401,13093,19,70433,661,2366
1,188265f9deed47738ac15cca20881e57,2026-09-11T04:41:36.573157+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,tactical-v2,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,15,X,8,"[53, 79]",wins,1.0,55,2.237777542002732,27,2.171265499026049,12288,12289,14,4423,439,944
1,188265f9deed47738ac15cca20881e57,2026-09-11T04:41:36.573157+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,tactical-v2,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,16,O,8,"[53, 79]",wins,1.0,50,1.8481695130030857,24,1.7872049559518928,10000,10001,11,16335,337,580
