schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,55,1.223716348002199,27,1.0741438089171425,11264,11265,13,9902,392,1663
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",losses,0.0,47,1.5258381479943637,22,1.3911002099921461,9840,9836,12,17402,322,1331
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,47,1.1221041610115208,23,0.9566730390943121,10240,10241,12,1582,274,267
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,48,1.3326499219983816,23,1.1067876080051064,10384,10385,16,37869,439,2098
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,45,1.0507411249855068,22,0.9283002828015015,10240,10241,10,2793,313,617
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",losses,0.0,51,1.0182543029950466,24,0.8877766710065771,9537,9533,14,10779,330,1281
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,39,0.9935174430138431,19,0.8392131940054242,8535,8536,8,1986,222,176
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,56,1.8174601709761191,27,1.6178641259029973,11743,11627,15,11378,445,1856
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,51,1.215160891006235,25,1.0524090149265248,10752,10753,11,1051,338,716
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",losses,0.0,47,1.1213367960008327,22,0.9649354440625757,9344,9345,11,7610,320,1568
