schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",losses,0.0,42,1.0536793999926886,20,0.9066811369848438,9296,9297,11,2751,318,1032
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",losses,0.0,47,1.499955487990519,22,1.304124980000779,8412,8413,12,33818,277,1403
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,45,1.1727621769969119,22,1.0096159870008705,9728,9717,12,5764,364,1271
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",draws,0.5,54,1.252866153998184,26,1.0851905479794368,12800,10613,12,30573,545,2314
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",losses,0.0,46,1.4822975080023753,22,1.345649016002426,10752,10011,12,21272,437,469
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,48,1.2612321410124423,23,1.0750044399756007,10240,10240,12,52237,397,977
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",draws,0.5,56,1.3250681690115016,27,1.1739842789829709,13312,12346,13,25843,472,1413
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",losses,0.0,49,1.118394511009683,23,0.9841070789843798,10304,10172,14,30002,421,700
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,45,1.59411457501119,22,1.3670625679806108,9728,9717,12,1926,333,259
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",draws,0.5,54,1.3734003010031302,26,1.174596909986576,12288,11296,11,14676,429,1964
