schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",losses,0.0,44,1.1599434870004188,21,0.9924037069431506,9436,9437,12,7186,346,975
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",wins,1.0,54,1.8428821570123546,26,1.6721682400093414,11872,11873,12,6111,395,1488
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,45,1.2011738499859348,22,0.952154197904747,9360,9361,11,927,260,316
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",losses,0.0,51,1.1789188160037156,24,1.0195891889452469,10704,10704,15,14729,377,1673
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,43,1.0930981770216022,21,0.9362730219145305,8800,8801,10,2513,257,670
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,34,1.1774301379919052,16,0.8779657320119441,7168,7169,10,4956,188,445
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",draws,0.5,50,1.8822008029965218,24,1.6650035620841663,11264,10462,11,2345,391,1123
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,44,1.1077763680077624,21,0.9537871999491472,8896,8897,16,9109,384,2013
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,53,1.1245854950102512,26,0.9724069100047927,10420,10398,16,4151,340,1340
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",wins,1.0,48,1.1130368610029109,23,0.9579994449741207,9728,9729,10,1466,314,956
