schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,95e0f1fe753c421f8b47205111dc1994,2026-09-11T15:08:17.214541+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3500.pt,de5fae0e4fd3ff0596f158f3890eb7e86bbf83a1ba0fd6bb36148f41099a74d6,3500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,45,1.2432691590074683,22,1.0599123039864935,9312,9309,14,926,361,1409
1,95e0f1fe753c421f8b47205111dc1994,2026-09-11T15:08:17.214541+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3500.pt,de5fae0e4fd3ff0596f158f3890eb7e86bbf83a1ba0fd6bb36148f41099a74d6,3500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",wins,1.0,48,1.2979264419991523,23,1.0682137210242217,10368,10369,13,1933,358,919
1,95e0f1fe753c421f8b47205111dc1994,2026-09-11T15:08:17.214541+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3500.pt,de5fae0e4fd3ff0596f158f3890eb7e86bbf83a1ba0fd6bb36148f41099a74d6,3500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,39,1.2042255569976987,19,0.9058823370287428,7824,7825,9,1608,218,365
1,95e0f1fe753c421f8b47205111dc1994,2026-09-11T15:08:17.214541+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3500.pt,de5fae0e4fd3ff0596f158f3890eb7e86bbf83a1ba0fd6bb36148f41099a74d6,3500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,46,1.170716701002675,22,0.9630240459810011,9454,9455,10,1054,299,945
1,95e0f1fe753c421f8b47205111dc1994,2026-09-11T15:08:17.214541+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3500.pt,de5fae0e4fd3ff0596f158f3890eb7e86bbf83a1ba0fd6bb36148f41099a74d6,3500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,41,1.0849032410042128,20,0.9278066279948689,8896,8897,10,1888,263,685
1,95e0f1fe753c421f8b47205111dc1994,2026-09-11T15:08:17.214541+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3500.pt,de5fae0e4fd3ff0596f158f3890eb7e86bbf83a1ba0fd6bb36148f41099a74d6,3500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,50,1.549394662011764,24,1.2497864059405401,10304,10304,11,5533,323,1104
1,95e0f1fe753c421f8b47205111dc1994,2026-09-11T15:08:17.214541+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3500.pt,de5fae0e4fd3ff0596f158f3890eb7e86bbf83a1ba0fd6bb36148f41099a74d6,3500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,49,1.3732011670072097,24,1.204997946988442,10752,10470,11,12227,403,1384
1,95e0f1fe753c421f8b47205111dc1994,2026-09-11T15:08:17.214541+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3500.pt,de5fae0e4fd3ff0596f158f3890eb7e86bbf83a1ba0fd6bb36148f41099a74d6,3500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",losses,0.0,49,1.1938770150009077,23,1.0437102529540425,10781,10781,9,4107,299,429
1,95e0f1fe753c421f8b47205111dc1994,2026-09-11T15:08:17.214541+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3500.pt,de5fae0e4fd3ff0596f158f3890eb7e86bbf83a1ba0fd6bb36148f41099a74d6,3500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",losses,0.0,48,1.8320087070023874,23,1.610038823040668,10304,10255,12,12658,449,2948
1,95e0f1fe753c421f8b47205111dc1994,2026-09-11T15:08:17.214541+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3500.pt,de5fae0e4fd3ff0596f158f3890eb7e86bbf83a1ba0fd6bb36148f41099a74d6,3500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",wins,1.0,48,1.176336420001462,23,1.0213433219614672,10080,10081,13,9601,323,754
1,95e0f1fe753c421f8b47205111dc1994,2026-09-11T15:08:17.214541+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3500.pt,de5fae0e4fd3ff0596f158f3890eb7e86bbf83a1ba0fd6bb36148f41099a74d6,3500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,43,1.2855376390070887,21,1.072812187994714,9728,9452,10,24181,338,1316
1,95e0f1fe753c421f8b47205111dc1994,2026-09-11T15:08:17.214541+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3500.pt,de5fae0e4fd3ff0596f158f3890eb7e86bbf83a1ba0fd6bb36148f41099a74d6,3500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",losses,0.0,53,1.3236283130099764,25,1.1148214410059154,10391,10392,12,2291,310,1053
1,95e0f1fe753c421f8b47205111dc1994,2026-09-11T15:08:17.214541+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3500.pt,de5fae0e4fd3ff0596f158f3890eb7e86bbf83a1ba0fd6bb36148f41099a74d6,3500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",losses,0.0,40,1.2559593330079224,19,0.9514541150274454,8368,8369,11,12069,260,387
1,95e0f1fe753c421f8b47205111dc1994,2026-09-11T15:08:17.214541+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3500.pt,de5fae0e4fd3ff0596f158f3890eb7e86bbf83a1ba0fd6bb36148f41099a74d6,3500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,48,2.0210470990132308,23,1.6598343530204147,9728,9729,13,25674,359,1713
1,95e0f1fe753c421f8b47205111dc1994,2026-09-11T15:08:17.214541+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3500.pt,de5fae0e4fd3ff0596f158f3890eb7e86bbf83a1ba0fd6bb36148f41099a74d6,3500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",draws,0.5,55,1.4405859270045767,27,1.1909250789904036,11920,11437,9,27394,371,912
1,95e0f1fe753c421f8b47205111dc1994,2026-09-11T15:08:17.214541+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3500.pt,de5fae0e4fd3ff0596f158f3890eb7e86bbf83a1ba0fd6bb36148f41099a74d6,3500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,56,1.5304749389906647,27,1.3254088459943887,12186,12156,14,9214,406,1004
1,95e0f1fe753c421f8b47205111dc1994,2026-09-11T15:08:17.214541+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3500.pt,de5fae0e4fd3ff0596f158f3890eb7e86bbf83a1ba0fd6bb36148f41099a74d6,3500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,43,1.4595757280039834,21,1.1056866119906772,9216,9217,8,10830,241,327
1,95e0f1fe753c421f8b47205111dc1994,2026-09-11T15:08:17.214541+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3500.pt,de5fae0e4fd3ff0596f158f3890eb7e86bbf83a1ba0fd6bb36148f41099a74d6,3500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,50,2.0480666819930775,24,1.6801580380124506,10512,10513,11,8498,323,796
