schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",draws,0.5,51,1.3278574559953995,25,1.1312201619657571,11776,10647,11,36883,419,1404
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",wins,1.0,42,1.182310548996611,20,0.9569176140212221,8704,8705,14,20985,349,1356
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,49,1.336573237000266,24,1.1209988859773148,10325,10289,12,14248,397,1278
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",losses,0.0,41,1.0465775889970246,19,0.892089950000809,8752,8753,11,27401,289,395
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",losses,0.0,48,1.2366425229993183,23,1.0851270169878262,10415,10416,12,16265,378,425
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",losses,0.0,57,1.6954976829947555,27,1.5099332840036368,11536,11537,15,44752,425,1524
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,53,1.5563159250013996,26,1.2522870419852552,11264,11230,13,19764,414,913
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",draws,0.5,50,1.306602706994454,24,1.1525447139938478,11264,10540,12,17318,431,1609
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",draws,0.5,55,1.6714628839981742,27,1.5359608669823501,13312,11593,16,33387,630,4553
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",losses,0.0,43,1.2736443560061161,20,1.077366177989461,9504,9505,12,17923,375,882
