schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,47,1.8975657249975484,23,1.6937691219209228,10240,10231,12,2550,361,1335
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",wins,1.0,50,1.4536310700059403,24,1.2290986999869347,10848,10849,10,4931,368,1545
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,43,1.1384871379996184,21,0.9839481719827745,8992,8993,11,7017,284,860
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,44,1.3455700380145572,21,1.0545283309475053,9296,9297,11,2804,274,550
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,39,1.7829632600187324,19,1.5361946830817033,8384,8385,10,7214,246,790
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,48,1.250379917997634,23,1.1088816759875044,10352,10353,12,4259,346,1194
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,43,1.2588587529899087,21,1.0468234729778487,9408,9409,10,5757,265,785
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,46,1.0813016800093465,22,0.937926365993917,8704,8705,12,3900,333,2169
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,41,1.172100001014769,20,1.037117873056559,9088,9089,9,3159,255,499
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",wins,1.0,48,1.9415789420017973,23,1.6872874579858035,10337,10319,12,6253,330,902
