schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,51,1.1692425479996018,25,1.0129242550756317,10400,10401,14,4577,313,948
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",wins,1.0,56,1.3621100999880582,27,1.168081854004413,12643,11069,16,21922,542,2231
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,51,1.2396795570093673,25,1.0926584499247838,11056,11057,10,3511,324,828
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,44,1.229814766003983,21,1.006177400937304,9216,9217,12,1866,289,400
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,47,1.2022554140130524,23,1.0496666540275328,10240,10241,11,712,310,846
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,42,1.133964303007815,20,0.9624494359304663,8768,8665,15,12302,313,858
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,45,1.143924279982457,22,0.984307061007712,9600,9601,12,3298,304,1227
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,48,1.6493783190089744,23,1.4739919140702114,9728,9729,10,2471,301,664
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,47,1.2229038520017639,23,1.032839492050698,9744,9745,10,1043,283,961
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",wins,1.0,52,1.4148014950042125,25,1.16698579795775,11363,11283,12,6552,399,830
