schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,47,1.176794565981254,23,0.9670054530724883,9360,9361,12,10491,277,885
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",wins,1.0,48,1.2481951740046497,23,1.0305670559755526,9392,9393,12,4374,379,1664
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,41,1.1981520499975886,20,1.003671416110592,8768,8769,8,3330,254,794
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,52,1.230910465004854,25,1.0692455819807947,10752,10741,14,14112,411,1530
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,47,1.2297228440002073,23,1.06377139405231,10797,10535,12,5310,347,824
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,48,1.2740996490174439,23,1.0297187029500492,9728,9729,12,2848,308,1685
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,47,1.1921508300001733,23,1.0499611229461152,10752,10753,10,1788,325,788
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,52,1.2273393670038786,25,1.0686624200898223,11264,11265,12,6367,384,1117
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,47,1.8930507109907921,23,1.6392080090590753,10736,10737,12,8695,367,1383
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",wins,1.0,44,1.2849284409894608,21,1.0153757709485944,9258,9259,13,19461,303,804
