schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",losses,0.0,46,1.2611014700087253,22,1.0668317600211594,9952,9953,9,7965,282,1244
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",wins,1.0,48,1.1939372250053566,23,1.0187418980203802,10240,10240,10,15523,313,582
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",losses,0.0,52,1.3250944949977566,25,1.1708536610531155,11199,11200,11,18292,370,1679
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",losses,0.0,45,1.1874462090054294,21,1.0125071390211815,9664,9665,12,19588,343,711
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,53,1.5302712339907885,26,1.318542940003681,11776,11776,15,5888,396,1021
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,48,1.2965876939997543,23,1.1271835780207766,10240,10241,11,4333,345,1306
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",draws,0.5,58,1.8711271429929184,28,1.6913656160322716,13824,12022,13,34214,555,2934
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",draws,0.5,48,1.1851720929989824,23,1.026838491030503,9792,9423,8,11278,316,667
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,43,1.1580000099929748,21,0.9958254120138008,9264,9265,10,4157,266,957
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",losses,0.0,43,1.4008278789988253,20,1.0524527579982532,9296,9297,12,12414,277,457
