schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",draws,0.5,51,1.5466954829971655,25,1.3450225069755106,12800,11226,12,13951,488,1037
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",losses,0.0,47,1.3917807149991859,22,1.1800841009971919,10075,10076,11,40338,352,881
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",losses,0.0,44,1.2821377639993443,21,1.071802246995503,9631,9632,11,6995,318,695
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",losses,0.0,43,1.5791397050052183,20,1.3507080449926434,8535,8536,12,27670,344,1190
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",losses,0.0,52,1.5501789830013877,25,1.361091866994684,10912,10913,12,34073,394,1116
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,52,1.619684220997442,25,1.3561653629949433,10880,10881,11,5612,372,784
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",losses,0.0,50,1.8164716440005577,24,1.6166793649899773,11280,11249,15,43228,483,1051
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,48,1.5691188759956276,23,1.3071200069971383,9920,9921,13,40326,352,569
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",draws,0.5,59,1.5994384990044637,29,1.4211693070174078,13824,12854,12,9875,486,1222
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",draws,0.5,61,2.0453708740024013,29,1.8032735000015236,13824,12356,14,25049,571,2494
