schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,28058e72e56848adb90c9cf84ca0c699,2026-09-10T18:40:18.659623+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-0750.pt,16ae36921a679c75d48c337530001ce716a86948a5851fd2fb6bdc3ef3ff4495,750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",losses,0.0,52,1.233518135999475,25,1.1072790390026057,11680,11681,13,5581,419,957
1,28058e72e56848adb90c9cf84ca0c699,2026-09-10T18:40:18.659623+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-0750.pt,16ae36921a679c75d48c337530001ce716a86948a5851fd2fb6bdc3ef3ff4495,750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",draws,0.5,44,1.14296903200011,21,1.001441969008738,10240,9737,11,7863,351,746
1,28058e72e56848adb90c9cf84ca0c699,2026-09-10T18:40:18.659623+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-0750.pt,16ae36921a679c75d48c337530001ce716a86948a5851fd2fb6bdc3ef3ff4495,750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",losses,0.0,54,1.3668753370002378,26,1.2183610850042896,11168,11169,13,28525,396,825
1,28058e72e56848adb90c9cf84ca0c699,2026-09-10T18:40:18.659623+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-0750.pt,16ae36921a679c75d48c337530001ce716a86948a5851fd2fb6bdc3ef3ff4495,750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",losses,0.0,43,1.409390013999655,20,1.0274295509989315,9135,9121,12,3789,287,617
1,28058e72e56848adb90c9cf84ca0c699,2026-09-10T18:40:18.659623+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-0750.pt,16ae36921a679c75d48c337530001ce716a86948a5851fd2fb6bdc3ef3ff4495,750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",losses,0.0,50,1.503385536998394,24,1.3034012019961665,11128,11129,11,38765,369,830
1,28058e72e56848adb90c9cf84ca0c699,2026-09-10T18:40:18.659623+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-0750.pt,16ae36921a679c75d48c337530001ce716a86948a5851fd2fb6bdc3ef3ff4495,750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",losses,0.0,57,1.5794928779978363,27,1.3448373559986067,11493,11483,13,41319,424,1665
1,28058e72e56848adb90c9cf84ca0c699,2026-09-10T18:40:18.659623+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-0750.pt,16ae36921a679c75d48c337530001ce716a86948a5851fd2fb6bdc3ef3ff4495,750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",losses,0.0,54,1.5247745839988056,26,1.2811994579860766,10928,10929,13,44700,422,1421
1,28058e72e56848adb90c9cf84ca0c699,2026-09-10T18:40:18.659623+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-0750.pt,16ae36921a679c75d48c337530001ce716a86948a5851fd2fb6bdc3ef3ff4495,750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",draws,0.5,48,1.526364254001237,23,1.2851614620049077,11264,10005,11,13408,390,902
1,28058e72e56848adb90c9cf84ca0c699,2026-09-10T18:40:18.659623+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-0750.pt,16ae36921a679c75d48c337530001ce716a86948a5851fd2fb6bdc3ef3ff4495,750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",draws,0.5,51,1.611845416999131,25,1.4386308869943605,12800,10971,12,5565,542,3033
1,28058e72e56848adb90c9cf84ca0c699,2026-09-10T18:40:18.659623+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-0750.pt,16ae36921a679c75d48c337530001ce716a86948a5851fd2fb6bdc3ef3ff4495,750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",draws,0.5,54,1.83133078299943,26,1.5939627870029653,12800,11974,12,8476,507,1214
1,28058e72e56848adb90c9cf84ca0c699,2026-09-10T18:40:18.659623+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-0750.pt,16ae36921a679c75d48c337530001ce716a86948a5851fd2fb6bdc3ef3ff4495,750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",losses,0.0,38,1.044178636999277,18,0.8907927139953244,8236,8237,11,4244,282,672
1,28058e72e56848adb90c9cf84ca0c699,2026-09-10T18:40:18.659623+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-0750.pt,16ae36921a679c75d48c337530001ce716a86948a5851fd2fb6bdc3ef3ff4495,750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,52,1.7895343079981103,25,1.5950103169961949,11328,11329,13,2909,423,1369
1,28058e72e56848adb90c9cf84ca0c699,2026-09-10T18:40:18.659623+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-0750.pt,16ae36921a679c75d48c337530001ce716a86948a5851fd2fb6bdc3ef3ff4495,750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",losses,0.0,50,1.6227115559995582,24,1.4321459439961473,11300,11301,13,30135,405,1054
1,28058e72e56848adb90c9cf84ca0c699,2026-09-10T18:40:18.659623+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-0750.pt,16ae36921a679c75d48c337530001ce716a86948a5851fd2fb6bdc3ef3ff4495,750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",draws,0.5,54,1.8482835079994402,26,1.6227665910082578,12800,11411,11,12580,454,1108
