schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,47,1.5986247900000308,23,1.4523840790061513,10272,10273,13,3681,333,1027
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",draws,0.5,54,1.532851665004273,26,1.2766213370632613,12208,11181,12,62575,467,2274
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,49,1.6547171419952065,24,1.318226302988478,10816,10745,15,3830,571,5463
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",losses,0.0,41,1.0390506529947743,19,0.8398987450054847,8000,8001,9,24317,245,584
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,41,1.1964860419975594,20,1.024108186014928,8848,8849,11,4765,274,611
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",draws,0.5,54,1.793332269997336,26,1.5659392229863442,12800,10221,14,86755,581,2767
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",draws,0.5,56,1.5764469810092123,27,1.3702493349992437,13312,12535,13,52190,483,2025
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,58,1.557043891007197,28,1.3604198139801156,12362,12237,12,5699,448,1216
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,41,1.2274709859921131,20,1.0050103959947592,9216,9217,11,2817,259,628
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",losses,0.0,43,1.2924896280019311,20,1.054684502974851,8800,8801,10,5196,274,878
