schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,49,1.3647390789992642,24,1.171973816017271,9984,9985,13,593,298,867
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",wins,1.0,50,1.2746515000035288,24,1.1245292169769527,10784,10785,12,2910,340,1223
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,45,1.7869931330060354,22,1.6294833790307166,9916,9917,10,1117,283,628
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,50,1.3278305739950156,24,1.137199217962916,10608,10609,10,2159,343,539
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,43,1.1520220099919243,21,0.994320837999112,9216,9217,10,3251,277,908
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,44,1.118191638001008,21,0.9645099360495806,9216,9217,10,6425,293,915
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,45,1.239255406006123,22,1.074117901021964,9328,9329,11,607,278,839
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,38,1.8011327910062391,18,1.630816090008011,8192,8193,10,1743,280,984
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,49,1.6043302670004778,24,1.377629560054629,10624,10625,10,2018,323,738
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",draws,0.5,50,1.5711843720055185,24,1.3191084920108551,11776,10853,14,42012,477,2485
