schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,e1ffa53013c74f7fa313cd99a285ee74,2026-09-11T18:50:07.420845+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4000.pt,f25482abc05d104bbe13430a981a09bec23264c1b0b19ef91080099d68e4e0ff,4000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,47,1.70430002399371,23,1.5516394210717408,10192,10193,12,23669,321,817
1,e1ffa53013c74f7fa313cd99a285ee74,2026-09-11T18:50:07.420845+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4000.pt,f25482abc05d104bbe13430a981a09bec23264c1b0b19ef91080099d68e4e0ff,4000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",draws,0.5,57,1.4106968650012277,27,1.2500839789863676,13312,12093,13,38059,549,2573
1,e1ffa53013c74f7fa313cd99a285ee74,2026-09-11T18:50:07.420845+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4000.pt,f25482abc05d104bbe13430a981a09bec23264c1b0b19ef91080099d68e4e0ff,4000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,41,1.4713656300009461,20,1.1726226319733541,9216,9217,8,3147,254,450
1,e1ffa53013c74f7fa313cd99a285ee74,2026-09-11T18:50:07.420845+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4000.pt,f25482abc05d104bbe13430a981a09bec23264c1b0b19ef91080099d68e4e0ff,4000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,50,1.2725474329927238,24,1.0891339850059012,10048,10049,14,8196,409,1358
1,e1ffa53013c74f7fa313cd99a285ee74,2026-09-11T18:50:07.420845+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4000.pt,f25482abc05d104bbe13430a981a09bec23264c1b0b19ef91080099d68e4e0ff,4000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,49,1.4833664909965592,24,1.3215531689638738,11248,11249,12,6785,362,1571
1,e1ffa53013c74f7fa313cd99a285ee74,2026-09-11T18:50:07.420845+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4000.pt,f25482abc05d104bbe13430a981a09bec23264c1b0b19ef91080099d68e4e0ff,4000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",losses,0.0,49,1.8871173819934484,23,1.7211399470543256,10815,10479,14,11037,415,1926
1,e1ffa53013c74f7fa313cd99a285ee74,2026-09-11T18:50:07.420845+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4000.pt,f25482abc05d104bbe13430a981a09bec23264c1b0b19ef91080099d68e4e0ff,4000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,53,1.508192938999855,26,1.3437233570730314,11680,11681,14,9605,421,1556
1,e1ffa53013c74f7fa313cd99a285ee74,2026-09-11T18:50:07.420845+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4000.pt,f25482abc05d104bbe13430a981a09bec23264c1b0b19ef91080099d68e4e0ff,4000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",losses,0.0,47,1.1735023640067084,22,1.0174366400024155,9312,9060,14,31716,356,1225
1,e1ffa53013c74f7fa313cd99a285ee74,2026-09-11T18:50:07.420845+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4000.pt,f25482abc05d104bbe13430a981a09bec23264c1b0b19ef91080099d68e4e0ff,4000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,39,1.2346313720045146,19,1.053774458996486,8704,8705,9,4307,247,380
1,e1ffa53013c74f7fa313cd99a285ee74,2026-09-11T18:50:07.420845+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4000.pt,f25482abc05d104bbe13430a981a09bec23264c1b0b19ef91080099d68e4e0ff,4000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",wins,1.0,46,1.4179903659969568,22,1.1252516380191082,9184,9022,13,43744,355,1557
1,e1ffa53013c74f7fa313cd99a285ee74,2026-09-11T18:50:07.420845+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4000.pt,f25482abc05d104bbe13430a981a09bec23264c1b0b19ef91080099d68e4e0ff,4000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,51,1.783820555996499,25,1.607000102987513,10544,10545,11,8314,330,1056
