schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",losses,0.0,54,1.7510376019999967,26,1.6072121710094507,12125,11952,14,9994,522,2904
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",losses,0.0,49,1.6256782979980926,23,1.2701144089951413,10299,10300,12,36039,369,1029
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",losses,0.0,46,1.415037074999418,22,1.2554312419815687,10756,10757,14,8823,402,1023
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",losses,0.0,49,1.5771266499941703,23,1.3627358390003792,9400,9401,12,5290,310,707
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",draws,0.5,65,1.7279423379950458,32,1.5633322400244651,15872,14325,16,11637,653,2765
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",losses,0.0,49,1.398414816998411,23,1.2041815870034043,10496,10497,12,26554,377,1414
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,51,1.8719589259999339,25,1.6384245269873645,11840,11554,12,11493,425,800
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,48,1.2963295340014156,23,1.1193594870273955,9648,9649,12,20813,356,1702
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,47,1.385330327997508,23,1.182785035998677,10240,10241,12,16445,357,493
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",losses,0.0,51,1.2106993470006273,24,1.0757897210060037,10294,10295,12,5308,392,1522
