schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,211f043bdf6f460a88ed9aa08c4a172a,2026-09-11T04:39:27.140802+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,random,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,1,X,1,"[75, 31]",wins,1.0,59,3.384255106007913,29,3.3378253239789046,13120,13121,15,4657,492,1856
1,211f043bdf6f460a88ed9aa08c4a172a,2026-09-11T04:39:27.140802+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,random,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,2,O,1,"[75, 31]",wins,1.0,58,3.5625365449959645,28,3.5147497189900605,13476,12959,12,2782,446,711
1,211f043bdf6f460a88ed9aa08c4a172a,2026-09-11T04:39:27.140802+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,random,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,3,X,2,"[39, 32]",wins,1.0,33,2.634359649993712,16,2.5962260190135567,7680,7681,12,5064,285,542
1,211f043bdf6f460a88ed9aa08c4a172a,2026-09-11T04:39:27.140802+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,random,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,4,O,2,"[39, 32]",wins,1.0,38,2.3625247209856752,18,2.3197997179668164,8704,8705,13,10434,271,486
1,211f043bdf6f460a88ed9aa08c4a172a,2026-09-11T04:39:27.140802+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,random,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,5,X,3,"[15, 56]",wins,1.0,59,3.4607878509996226,29,3.4132726290263236,13569,13478,16,5201,536,1692
1,211f043bdf6f460a88ed9aa08c4a172a,2026-09-11T04:39:27.140802+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,random,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,6,O,3,"[15, 56]",wins,1.0,50,3.0589932309958385,24,3.0156808320316486,11776,11777,12,5100,418,610
1,211f043bdf6f460a88ed9aa08c4a172a,2026-09-11T04:39:27.140802+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,random,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,7,X,4,"[50, 48]",wins,1.0,51,2.9408015179942595,25,2.8920557139936136,11936,11909,12,9366,409,1144
1,211f043bdf6f460a88ed9aa08c4a172a,2026-09-11T04:39:27.140802+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,random,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,8,O,4,"[50, 48]",wins,1.0,36,1.7951665569999022,17,1.7637508290354162,8192,8193,11,1847,286,405
1,211f043bdf6f460a88ed9aa08c4a172a,2026-09-11T04:39:27.140802+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,random,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,9,X,5,"[59, 45]",wins,1.0,45,3.066510884993477,22,3.0157538519706577,10240,10241,12,8654,359,744
1,211f043bdf6f460a88ed9aa08c4a172a,2026-09-11T04:39:27.140802+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,random,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,10,O,5,"[59, 45]",draws,0.5,60,5.060598311989452,29,4.984546980034793,14336,13108,12,6209,540,1225
